    64     1   150                                                                                                 
    28     1    71  5.8669412E-003  2.6493779E-024  7.7031277E-001  5.8669412E-003  2.6493779E-024  7.7031277E-001 
    28     1    72  5.2980754E-003  2.3947485E-024  7.7218121E-001  5.2980754E-003  2.3947485E-024  7.7218121E-001 
    28     1    73  4.7919099E-003  2.1402052E-024  7.7387396E-001  4.7919099E-003  2.1402052E-024  7.7387396E-001 
    28     1    74  4.3368962E-003  1.9383276E-024  7.7540600E-001  4.3368962E-003  1.9383276E-024  7.7540600E-001 
    28     1    75  3.9284562E-003  1.7327970E-024  7.7679248E-001  3.9284562E-003  1.7327970E-024  7.7679248E-001 
    28     1    76  3.5574646E-003  1.5723353E-024  7.7804486E-001  3.5574646E-003  1.5723353E-024  7.7804486E-001 
    28     1    77  3.2211699E-003  1.4056625E-024  7.7917506E-001  3.2211699E-003  1.4056625E-024  7.7917506E-001 
    28     1    78  2.9125270E-003  1.2779034E-024  7.8019188E-001  2.9125270E-003  1.2779034E-024  7.8019188E-001 
    28     1    79  2.6302326E-003  1.1422232E-024  7.8110486E-001  2.6302326E-003  1.1422232E-024  7.8110486E-001 
    28     1    80  2.3688802E-003  1.0403936E-024  7.8192095E-001  2.3688802E-003  1.0403936E-024  7.8192095E-001 
    28     1    81  2.1282173E-003  9.2955287E-025  7.8264806E-001  2.1282173E-003  9.2955287E-025  7.8264806E-001 
    28     1    82  1.9040699E-003  8.4834251E-025  7.8329187E-001  1.9040699E-003  8.4834251E-025  7.8329187E-001 
    28     1    83  1.6968919E-003  7.5749107E-025  7.8385920E-001  1.6968919E-003  7.5749107E-025  7.8385920E-001 
    28     1    84  1.5034020E-003  6.9271091E-025  7.8435495E-001  1.5034020E-003  6.9271091E-025  7.8435495E-001 
    28     1    85  1.3244823E-003  6.1800525E-025  7.8478520E-001  1.3244823E-003  6.1800525E-025  7.8478520E-001 
    28     1    86  1.1574750E-003  5.6633647E-025  7.8515433E-001  1.1574750E-003  5.6633647E-025  7.8515433E-001 
    28     1    87  1.0034757E-003  5.0471871E-025  7.8546790E-001  1.0034757E-003  5.0471871E-025  7.8546790E-001 
    28     1    88  8.6024551E-004  4.6352361E-025  7.8572994E-001  8.6024551E-004  4.6352361E-025  7.8572994E-001 
    28     1    89  7.2893677E-004  4.1255341E-025  7.8594556E-001  7.2893677E-004  4.1255341E-025  7.8594556E-001 
    28     1    90  6.0758167E-004  3.7973026E-025  7.8611850E-001  6.0758167E-004  3.7973026E-025  7.8611850E-001 
    28     1    91  4.9728309E-004  3.3745487E-025  7.8625349E-001  4.9728309E-004  3.3745487E-025  7.8625349E-001 
    28     1    92  3.9624515E-004  3.1132518E-025  7.8635396E-001  3.9624515E-004  3.1132518E-025  7.8635396E-001 
    28     1    93  3.0545710E-004  2.7617803E-025  7.8642425E-001  3.0545710E-004  2.7617803E-025  7.8642425E-001 
    28     1    94  2.2323565E-004  2.5539826E-025  7.8646746E-001  2.2323565E-004  2.5539826E-025  7.8646746E-001 
    28     1    95  1.5042540E-004  2.2611935E-025  7.8648751E-001  1.5042540E-004  2.2611935E-025  7.8648751E-001 
    28     1    96  8.5426651E-005  2.0961149E-025  7.8648716E-001  8.5426651E-005  2.0961149E-025  7.8648716E-001 
    28     1    97  2.8932477E-005  1.8518466E-025  7.8646985E-001  2.8932477E-005  1.8518466E-025  7.8646985E-001 
    28     1    98 -2.0580693E-005  1.7208154E-025  7.8643799E-001 -2.0580693E-005  1.7208154E-025  7.8643799E-001 
    28     1    99 -6.2562299E-005  1.5168507E-025  7.8639456E-001 -6.2562299E-005  1.5168507E-025  7.8639456E-001 
    28     1   100 -9.8453815E-005  1.4128720E-025  7.8634158E-001 -9.8453815E-005  1.4128720E-025  7.8634158E-001 
    28     1   101 -1.2782937E-004  1.2425475E-025  7.8628155E-001 -1.2782937E-004  1.2425475E-025  7.8628155E-001 
    28     1   102 -1.5203537E-004  1.1599631E-025  7.8621611E-001 -1.5203537E-004  1.1599631E-025  7.8621611E-001 
    28     1   103 -1.7074959E-004  1.0178615E-025  7.8614734E-001 -1.7074959E-004  1.0178615E-025  7.8614734E-001 
    28     1   104 -1.8520826E-004  9.5208141E-026  7.8607649E-001 -1.8520826E-004  9.5208141E-026  7.8607649E-001 
    28     1   105 -1.9517245E-004  8.3378747E-026  7.8600522E-001 -1.9517245E-004  8.3378747E-026  7.8600522E-001 
    28     1   106 -2.0175423E-004  7.8107743E-026  7.8593446E-001 -2.0175423E-004  7.8107743E-026  7.8593446E-001 
    28     1   107 -2.0478077E-004  6.8298522E-026  7.8586547E-001 -2.0478077E-004  6.8298522E-026  7.8586547E-001 
    28     1   108 -2.0522906E-004  6.4029871E-026  7.8579890E-001 -2.0522906E-004  6.4029871E-026  7.8579890E-001 
    28     1   109 -2.0297948E-004  5.5945847E-026  7.8573565E-001 -2.0297948E-004  5.5945847E-026  7.8573565E-001 
    28     1   110 -1.9886678E-004  5.2430303E-026  7.8567614E-001 -1.9886678E-004  5.2430303E-026  7.8567614E-001 
    28     1   111 -1.9281639E-004  4.5829920E-026  7.8562098E-001 -1.9281639E-004  4.5829920E-026  7.8562098E-001 
    28     1   112 -1.8551742E-004  4.2863012E-026  7.8557037E-001 -1.8551742E-004  4.2863012E-026  7.8557037E-001 
    28     1   113 -1.7693647E-004  3.7548389E-026  7.8552467E-001 -1.7693647E-004  3.7548389E-026  7.8552467E-001 
    28     1   114 -1.6761689E-004  3.4961921E-026  7.8548394E-001 -1.6761689E-004  3.4961921E-026  7.8548394E-001 
    28     1   115 -1.5756618E-004  3.0771060E-026  7.8544832E-001 -1.5756618E-004  3.0771060E-026  7.8544832E-001 
    28     1   116 -1.4718425E-004  2.8426319E-026  7.8541774E-001 -1.4718425E-004  2.8426319E-026  7.8541774E-001 
    28     1   117 -1.3652198E-004  2.5226857E-026  7.8539219E-001 -1.3652198E-004  2.5226857E-026  7.8539219E-001 
    28     1   118 -1.2583974E-004  2.3009199E-026  7.8537154E-001 -1.2583974E-004  2.3009199E-026  7.8537154E-001 
    28     1   119 -1.1523602E-004  2.0693426E-026  7.8535561E-001 -1.1523602E-004  2.0693426E-026  7.8535561E-001 
    28     1   120 -1.0483624E-004  1.8508023E-026  7.8534423E-001 -1.0483624E-004  1.8508023E-026  7.8534423E-001 
    28     1   121 -9.4791696E-005  1.6988944E-026  7.8533712E-001 -9.4791696E-005  1.6988944E-026  7.8533712E-001 
    28     1   122 -8.5097304E-005  1.4757551E-026  7.8533411E-001 -8.5097304E-005  1.4757551E-026  7.8533411E-001 
    28     1   123 -7.5962655E-005  1.3965819E-026  7.8533481E-001 -7.5962655E-005  1.3965819E-026  7.8533481E-001 
    28     1   124 -6.7255849E-005  1.1624549E-026  7.8533906E-001 -6.7255849E-005  1.1624549E-026  7.8533906E-001 
    28     1   125 -5.9250193E-005  1.1506117E-026  7.8534641E-001 -5.9250193E-005  1.1506117E-026  7.8534641E-001 
    28     1   126 -5.1689974E-005  9.0043686E-027  7.8535671E-001 -5.1689974E-005  9.0043686E-027  7.8535671E-001 
    28     1   127 -4.4918000E-005  9.5187066E-027  7.8536947E-001 -4.4918000E-005  9.5187066E-027  7.8536947E-001 
    28     1   128 -3.8558020E-005  6.8201937E-027  7.8538458E-001 -3.8558020E-005  6.8201937E-027  7.8538458E-001 
    28     1   129 -3.3030143E-005  7.9397936E-027  7.8540148E-001 -3.3030143E-005  7.9397936E-027  7.8540148E-001 
    28     1   130 -2.7843490E-005  5.0316294E-027  7.8542013E-001 -2.7843490E-005  5.0316294E-027  7.8542013E-001 
    28     1   131 -2.3507649E-005  6.7535186E-027  7.8543994E-001 -2.3507649E-005  6.7535186E-027  7.8543994E-001 
    28     1   132 -1.9427002E-005  3.7093957E-027  7.8546093E-001 -1.9427002E-005  3.7093957E-027  7.8546093E-001 
    28     1   133 -1.6212227E-005  6.1932219E-027  7.8548250E-001 -1.6212227E-005  6.1932219E-027  7.8548250E-001 
    28     1   134 -1.3163325E-005  3.7107651E-027  7.8550476E-001 -1.3163325E-005  3.7107651E-027  7.8550476E-001 
    28     1   135 -1.0976974E-005  8.7008555E-027  7.8552710E-001 -1.0976974E-005  8.7008555E-027  7.8552710E-001 
    28     1   136 -8.8531885E-006  1.2912988E-026  7.8554970E-001 -8.8531885E-006  1.2912988E-026  7.8554970E-001 
    28     1   137 -7.6526068E-006  3.0238229E-026  7.8557190E-001 -7.6526068E-006  3.0238229E-026  7.8557190E-001 
    28     1   138 -7.3860367E-006  1.2848821E-025  7.8559356E-001 -7.3860367E-006  1.2848821E-025  7.8559356E-001 
    28     1   139 -1.0831703E-005  6.4464236E-025  7.8561365E-001 -1.0831703E-005  6.4464236E-025  7.8561365E-001 
    28     1   140 -1.3065253E-005  9.5549066E-025  7.8562250E-001 -1.3065253E-005  9.5549066E-025  7.8562250E-001 
    28     1   141  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1   142  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1   143  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1   144  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1   145  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1   146  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1   147  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1   148  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1   149  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1   150  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1     1  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1     2  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1     3  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1     4  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1     5  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1     6  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1     7  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1     8  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1     9  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    10  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    11  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    12  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    13  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    14  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    15  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    16  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    17  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    18  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    19  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    20  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    21  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    22  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    23  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    24  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    25  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    26  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    27  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    28  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    29  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    30  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    31  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    32  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    33  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    34  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    35  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    36  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    37  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    38  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    39  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    40  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    29     1    41  3.5556079E-003 -7.1447307E-022  7.0968140E-001  3.5556079E-003 -7.1447307E-022  7.0968140E-001 
    29     1    42  2.4663577E-003 -6.8468615E-022  7.1216772E-001  2.4663577E-003 -6.8468615E-022  7.1216772E-001 
    29     1    43  1.6799228E-004 -6.1490910E-022  7.1696982E-001  1.6799228E-004 -6.1490910E-022  7.1696982E-001 
    29     1    44 -1.8854835E-003 -5.3452627E-022  7.2011655E-001 -1.8854835E-003 -5.3452627E-022  7.2011655E-001 
    29     1    45 -3.2108954E-003 -4.6219820E-022  7.2106031E-001 -3.2108954E-003 -4.6219820E-022  7.2106031E-001 
    29     1    46 -4.1413843E-003 -4.0107324E-022  7.1962233E-001 -4.1413843E-003 -4.0107324E-022  7.1962233E-001 
    29     1    47 -5.2856148E-003 -3.4867630E-022  7.1581164E-001 -5.2856148E-003 -3.4867630E-022  7.1581164E-001 
    29     1    48 -7.0796878E-003 -2.9873603E-022  7.0982588E-001 -7.0796878E-003 -2.9873603E-022  7.0982588E-001 
    29     1    49 -9.1133168E-003 -2.4648491E-022  7.0243424E-001 -9.1133168E-003 -2.4648491E-022  7.0243424E-001 
    29     1    50 -1.0341812E-002 -1.9075684E-022  6.9514498E-001 -1.0341812E-002 -1.9075684E-022  6.9514498E-001 
    29     1    51 -9.6863923E-003 -1.3566280E-022  6.8970149E-001 -9.6863923E-003 -1.3566280E-022  6.8970149E-001 
    29     1    52 -6.7694048E-003 -8.6968782E-023  6.8731394E-001 -6.7694048E-003 -8.6968782E-023  6.8731394E-001 
    29     1    53 -2.1367252E-003 -4.9046197E-023  6.8818149E-001 -2.1367252E-003 -4.9046197E-023  6.8818149E-001 
    29     1    54  3.0745930E-003 -2.2683620E-023  6.9167908E-001  3.0745930E-003 -2.2683620E-023  6.9167908E-001 
    29     1    55  7.7789866E-003 -6.2834607E-024  6.9689345E-001  7.7789866E-003 -6.2834607E-024  6.9689345E-001 
    29     1    56  1.1305227E-002  2.9632133E-024  7.0303910E-001  1.1305227E-002  2.9632133E-024  7.0303910E-001 
    29     1    57  1.3470290E-002  7.5127780E-024  7.0958066E-001  1.3470290E-002  7.5127780E-024  7.0958066E-001 
    29     1    58  1.4411988E-002  9.3565098E-024  7.1618383E-001  1.4411988E-002  9.3565098E-024  7.1618383E-001 
    29     1    59  1.4429356E-002  9.6755782E-024  7.2263501E-001  1.4429356E-002  9.6755782E-024  7.2263501E-001 
    29     1    60  1.3832523E-002  9.2964599E-024  7.2879168E-001  1.3832523E-002  9.2964599E-024  7.2879168E-001 
    29     1    61  1.2889845E-002  8.5738873E-024  7.3456134E-001  1.2889845E-002  8.5738873E-024  7.3456134E-001 
    29     1    62  1.1790082E-002  7.7887103E-024  7.3989210E-001  1.1790082E-002  7.7887103E-024  7.3989210E-001 
    29     1    63  1.0662046E-002  6.9861547E-024  7.4476554E-001  1.0662046E-002  6.9861547E-024  7.4476554E-001 
    29     1    64  9.5757883E-003  6.2657621E-024  7.4918778E-001  9.5757883E-003  6.2657621E-024  7.4918778E-001 
    29     1    65  8.5721263E-003  5.5891506E-024  7.5318154E-001  8.5721263E-003  5.5891506E-024  7.5318154E-001 
    29     1    66  7.6631619E-003  5.0070176E-024  7.5677838E-001  7.6631619E-003  5.0070176E-024  7.5677838E-001 
    29     1    67  6.8536912E-003  4.4671933E-024  7.6001406E-001  6.8536912E-003  4.4671933E-024  7.6001406E-001 
    29     1    68  6.1358399E-003  4.0083074E-024  7.6292434E-001  6.1358399E-003  4.0083074E-024  7.6292434E-001 
    29     1    69  5.5037365E-003  3.5807428E-024  7.6554348E-001  5.5037365E-003  3.5807428E-024  7.6554348E-001 
    29     1    70  4.9452641E-003  3.2193374E-024  7.6790259E-001  4.9452641E-003  3.2193374E-024  7.6790259E-001 
    29     1    71  4.4532054E-003  2.8794832E-024  7.7002972E-001  4.4532054E-003  2.8794832E-024  7.7002972E-001 
    29     1    72  4.0163555E-003  2.5937595E-024  7.7194929E-001  4.0163555E-003  2.5937595E-024  7.7194929E-001 
    29     1    73  3.6288649E-003  2.3222275E-024  7.7368282E-001  3.6288649E-003  2.3222275E-024  7.7368282E-001 
    29     1    74  3.2816494E-003  2.0954417E-024  7.7524867E-001  3.2816494E-003  2.0954417E-024  7.7524867E-001 
    29     1    75  2.9706595E-003  1.8774618E-024  7.7666298E-001  2.9706595E-003  1.8774618E-024  7.7666298E-001 
    29     1    76  2.6888807E-003  1.6968725E-024  7.7793943E-001  2.6888807E-003  1.6968725E-024  7.7793943E-001 
    29     1    77  2.4338267E-003  1.5211564E-024  7.7909012E-001  2.4338267E-003  1.5211564E-024  7.7909012E-001 
    29     1    78  2.2001836E-003  1.3769874E-024  7.8012539E-001  2.2001836E-003  1.3769874E-024  7.8012539E-001 
    29     1    79  1.9866601E-003  1.2348208E-024  7.8105453E-001  1.9866601E-003  1.2348208E-024  7.8105453E-001 
    29     1    80  1.7892505E-003  1.1194960E-024  7.8188561E-001  1.7892505E-003  1.1194960E-024  7.8188561E-001 
    29     1    81  1.6075154E-003  1.0040889E-024  7.8262603E-001  1.6075154E-003  1.0040889E-024  7.8262603E-001 
    29     1    82  1.4384192E-003  9.1168809E-025  7.8328240E-001  1.4384192E-003  9.1168809E-025  7.8328240E-001 
    29     1    83  1.2820913E-003  8.1771081E-025  7.8386089E-001  1.2820913E-003  8.1771081E-025  7.8386089E-001 
    29     1    84  1.1361935E-003  7.4357942E-025  7.8436717E-001  1.1361935E-003  7.4357942E-025  7.8436717E-001 
    29     1    85  1.0012011E-003  6.6682554E-025  7.8480667E-001  1.0012011E-003  6.6682554E-025  7.8480667E-001 
    29     1    86  8.7526085E-004  6.0728664E-025  7.8518443E-001  8.7526085E-004  6.0728664E-025  7.8518443E-001 
